time,area
175.509,0.5403070175438597
175.675,0.4657777777777778
175.842,0.6257777777777778
176.009,0.49076900584795324
176.176,0.461859649122807
176.343,0.44592105263157894
176.51,0.5563304093567252
176.676,0.6709005847953217
176.843,0.6009181286549707
177.01,0.740125730994152
177.177,0.6673421052631578
177.344,0.5893157894736842
177.511,0.663327485380117
177.677,0.6251520467836257
177.844,0.647125730994152
178.011,0.7100701754385965
178.178,0.7677280701754386
178.345,0.6421315789473684
178.512,0.6061140350877193
178.678,0.6585584795321637
178.845,0.7466842105263158
179.012,0.5660263157894737
179.179,0.03390643274853801
179.346,0.012698830409356725
179.513,0.012728070175438597
179.679,0.011666666666666667
179.846,0.011532163742690059
180.013,0.013751461988304094
180.18,0.016269005847953218
180.347,0.01963157894736842
180.514,0.009146198830409357
180.68,0.017461988304093568
180.847,0.009719298245614036
181.014,0.01110233918128655
181.181,0.015
181.348,0.013
181.515,0.01549122807017544
181.681,0.014888888888888889
181.848,0.017125730994152048
182.015,0.008976608187134503
182.182,0.01264327485380117
182.349,0.008163742690058479
182.516,0.015845029239766082
182.682,0.009362573099415204
182.849,0.014426900584795321
183.016,0.010915204678362572
183.183,0.006029239766081871
183.35,0.011219298245614035
183.517,0.006576023391812865
183.683,0.006546783625730994
183.85,0.007903508771929824
184.017,0.0077192982456140355
184.184,0.003593567251461988
184.351,0.004143274853801169
184.518,0.0037222222222222223
184.684,0.003716374269005848
184.851,0.0034824561403508773
185.018,0.0034824561403508773
185.185,0.0038157894736842103
185.352,0.0028333333333333335
185.519,0.004198830409356725
185.685,0.002909356725146199
185.852,0.002821637426900585
186.019,0.0030029239766081873
186.186,0.0030350877192982456
186.353,0.0033830409356725146
186.52,0.0033830409356725146
186.686,0.003505847953216374
186.853,0.00306140350877193
187.02,0.002669590643274854
187.187,0.003608187134502924
187.354,0.0026461988304093565
187.521,0.0035116959064327487
187.687,0.0013362573099415206
187.854,0.0032719298245614033
188.021,0.0037719298245614034
188.188,0.0021929824561403508
188.355,0.0017865497076023393
188.522,0.0027426900584795323
188.688,0.0022690058479532165
188.855,0.002847953216374269
189.022,0.002690058479532164
189.189,0.0020994152046783627
189.356,0.0026812865497076025
189.523,0.0026432748538011697
189.689,0.00040058479532163743
189.856,0.0014385964912280703
190.023,0.0014064327485380117
190.19,0.002
190.357,0.0032076023391812867
190.524,0.0022748538011695906
190.69,0.0020760233918128653
190.857,0.0024327485380116957
191.024,0.0023157894736842107
191.191,0.0014853801169590643
191.358,0.0006608187134502924
191.525,0.0016783625730994152
191.691,0.0021549707602339183
191.858,0.002637426900584795
192.025,0.0028157894736842103
192.192,0.0015497076023391813
192.359,0.0014707602339181286
192.526,0.0015
192.692,0.0013391812865497076
192.859,0.0011023391812865497
193.026,0.0014152046783625731
193.193,0.0019064327485380117
193.36,0.0003567251461988304
193.527,0.0011257309941520468
193.693,0.001894736842105263
193.86,0.0012163742690058479
194.027,0.0015497076023391813
194.194,0.0005672514619883041
194.361,0.0010497076023391813
